protocol,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,capture_id,Attack_Type,Label,Binary_Class
6,0.013657,470967.269532108,1391.2279417148711,805.4477557296624,585.7801859852091,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007587222222222,0.002677,0.0,0.0009150038740388,0.013657,0.002777,0.0,0.0013657,0.0009837916496901,0.013619,0.002696,0.001526,0.0019455714285714,0.0004507510738891,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,479709.6053611318,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.014005,459264.54837558017,1356.6583363084612,785.4337736522671,571.2245626561942,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007780555555555,0.004134,0.0,0.0011254145642197,0.014005,0.004209,0.0,0.0014005,0.0012595762184163,0.013963,0.004201,0.000385,0.0019947142857142,0.0010876749401867,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,449150.3267973856,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011279,570263.3212164198,1684.546502349499,975.263764518131,709.282737831368,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006266111111111,0.002199,0.0,0.00078181300257,0.0112789999999999,0.002306,0.0,0.0011278999999999,0.0008301154678717,0.011238,0.002272,0.000541,0.0016054285714285,0.000499204755341,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,581715.5756207674,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.01186,542327.150084317,1602.0236087689711,927.487352445194,674.5362563237774,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006588888888888,0.002373,0.0,0.0008555197828019,0.0118599999999999,0.00257,0.0,0.001186,0.000971292746807,0.011832,0.002452,0.000242,0.0016902857142857,0.0007132921089238,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,496866.8659018606,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011467,560913.9269207291,1656.9285776576262,959.2744396965204,697.6541379611058,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006370555555555,0.00237,0.0,0.0008170204316921,0.011467,0.00246,0.0,0.0011467,0.0008807961228343,0.011433,0.002445,0.000311,0.0016332857142857,0.0006194280113334,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,554193.5483870968,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011146,577068.0064597165,1704.6474071415755,986.9011304503858,717.7462766911897,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006192222222222,0.002678,0.0,0.0008683368237649,0.011146,0.002697,0.0,0.0011146,0.0009206784672186,0.011116,0.00269,0.000307,0.0015879999999999,0.0007043976149874,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,541216.0033602857,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011497,559450.29138036,1652.6050273984515,956.7713316517352,695.8336957467166,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006387222222222,0.002437,0.0,0.0008528482869873,0.011497,0.002507,0.0,0.0011496999999999,0.0009248488579222,0.011465,0.0025,0.000242,0.0016378571428571,0.0007089477975082,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,550758.7091258815,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.014142,454815.4433602037,1343.5157686324424,777.8249186819403,565.6908499505021,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007856666666666,0.002488,0.0,0.0009690380109503,0.014142,0.002549,0.0,0.0014142,0.0010019307161675,0.014113,0.002555,0.00089,0.0020161428571428,0.0005361669325796,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,447240.54147865326,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.015597,412386.9974995192,1218.1829839071615,705.2638327883567,512.919151118805,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0008665,0.005253,0.0,0.0013335790294458,0.015597,0.005315,0.0,0.0015597,0.0015185924436793,0.0155649999999999,0.005313,0.000944,0.0022235714285714,0.0013823000353595,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,399225.4066615027,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013058,492571.6036146424,1455.0467146576812,842.3954663807627,612.6512482769184,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007254444444444,0.00238,0.0,0.000931295049453,0.013058,0.002398,0.0,0.0013058,0.0009227710225185,0.013021,0.002446,0.000808,0.0018601428571428,0.000466146337713,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,525328.7126694528,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011356,566396.6185276506,1673.124339556182,968.6509334272632,704.4734061289187,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006308888888888,0.002189,0.0,0.000759206887986,0.011356,0.002196,0.0,0.0011356,0.0007702936063605,0.011323,0.002302,0.000875,0.0016175714285714,0.0003925887914646,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,590310.3882716756,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013199,487309.6446700508,1439.5029926509585,833.3964694295022,606.1065232214561,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007332777777777,0.003034,0.0,0.0009859713093389,0.013199,0.003149,0.0,0.0013199,0.0010810167852535,0.013135,0.003094,0.000314,0.0018764285714285,0.0008495129456918,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,458337.03868385946,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.01262,509667.1949286847,1505.5467511885895,871.6323296354992,633.9144215530904,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007011111111111,0.002574,0.0,0.0009369929970619,0.01262,0.002582,0.0,0.0012619999999999,0.0009464419686383,0.012589,0.002582,0.000478,0.0017984285714285,0.0006216652422883,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,502633.118782914,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.015258,421549.3511600472,1245.2483942849651,720.933280901822,524.3151133831433,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0008476666666666,0.003853,0.0,0.0012413091207806,0.015258,0.003917,0.0,0.0015258,0.0013886291657602,0.015224,0.003913,0.000254,0.0021748571428571,0.0012090503272724,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,385057.9006350392,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011305,568951.7912428129,1680.672268907563,973.0207872622732,707.6514816452897,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006280555555555,0.002399,0.0,0.0008238168264731,0.0113049999999999,0.002472,0.0,0.0011305,0.0008788467727653,0.011257,0.002464,0.000304,0.0016081428571428,0.0006793951992284,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,554312.7554312755,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012713,505938.8028002832,1494.53315503815,865.2560371273499,629.2771179107999,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007062777777777,0.002651,0.0,0.0009330940053603,0.012713,0.002659,0.0,0.0012713,0.0009449236000862,0.012672,0.002662,0.000782,0.0018102857142857,0.0005676119686359,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,509288.5375494071,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012631,509223.339403056,1504.2356107988282,870.8732483572164,633.3623624416119,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007017222222222,0.002423,0.0,0.0008929878564282,0.012631,0.002562,0.0,0.0012631,0.0009613826969526,0.012581,0.002503,0.000362,0.0017972857142857,0.0006710468823914,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,488994.3074003795,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012376,519715.578539108,1535.229476405947,888.8170652876536,646.4124111182934,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006875555555555,0.003028,0.0,0.0008822047017571,0.012376,0.003098,0.0,0.0012376,0.0009814090074989,0.01234,0.003316,0.000419,0.0017628571428571,0.0007930929379103,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,516277.6720424722,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.01247,515797.9149959904,1523.6567762630314,882.1170809943865,641.5396952686448,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006927777777777,0.002943,0.0,0.0008933541387848,0.01247,0.003013,0.0,0.001247,0.0009786128958888,0.012431,0.002961,0.000313,0.0017758571428571,0.0007212515765907,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,505244.5838643271,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011881,541368.5716690514,1599.1919872064643,925.847992593216,673.3439946132481,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006600555555555,0.002285,0.0,0.0007755915643503,0.011881,0.002356,0.0,0.0011881,0.000832477200889,0.01185,0.00235,0.000862,0.0016928571428571,0.0004137457564983,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,548064.6533390047,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013478,477222.1397833506,1409.7047039620122,816.1448286095859,593.5598753524262,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007487777777777,0.002261,0.0,0.0008634728687467,0.013478,0.002579,0.0,0.0013478,0.0009022431822962,0.01345,0.002348,0.001564,0.0019214285714285,0.0002715899520247,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,506734.8343329073,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012086,532186.0003309614,1572.0668542114845,910.1439682277016,661.9228859837829,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006714444444444,0.002488,0.0,0.0008795517306637,0.012086,0.002576,0.0,0.0012086,0.0009446132753672,0.012053,0.002558,0.000324,0.0017218571428571,0.0006790212343768,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,553182.3548352474,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.010278,625802.6853473438,1848.6086787312704,1070.2471297917882,778.3615489394823,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0005709999999999,0.001936,0.0,0.0007284652817167,0.010278,0.001997,0.0,0.0010278,0.0007779817221503,0.010251,0.002048,0.000308,0.0014644285714285,0.0005413371954555,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,597288.2141615483,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.01119,574798.927613941,1697.9445933869526,983.0205540661304,714.9240393208221,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006216666666666,0.002118,0.0,0.0007910012642214,0.01119,0.002124,0.0,0.001119,0.0008354218096267,0.011159,0.002185,0.000304,0.0015941428571428,0.0005848729846413,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,548706.4835515809,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.013143,489385.9849349464,1445.6364604732555,836.9474244845164,608.6890359887392,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007301666666666,0.002765,0.0,0.0009486680867874,0.013143,0.00284,0.0,0.0013143,0.0010105329336543,0.013106,0.003,0.000417,0.0018722857142857,0.0007692961002084,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,535591.8112854619,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011456,561452.5139664805,1658.5195530726255,960.1955307262572,698.3240223463688,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006364444444444,0.002482,0.0,0.0008004823006039,0.011456,0.002584,0.0,0.0011456,0.0008911759871091,0.011422,0.00256,0.000343,0.0016317142857142,0.0006314128634115,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,550523.3924375133,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012479,515425.915538104,1522.557897267409,881.480887891658,641.0770093757512,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006932777777777,0.00273,0.0,0.0009037651984617,0.012479,0.002897,0.0,0.0012479,0.001023908926614,0.012446,0.00279,0.000375,0.001778,0.0007613446750885,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,504502.7407987471,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011609,554052.8899991387,1636.6612111292964,947.540701180119,689.1205099491774,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006449444444444,0.002389,0.0,0.0008479639976779,0.011609,0.002474,0.0,0.0011608999999999,0.0009129589749818,0.011581,0.002453,0.00031,0.0016544285714285,0.0006622910144,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,519033.2326283988,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011535,557607.2821846554,1647.16081491114,953.6194191590812,693.541395752059,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006408333333333,0.002801,0.0,0.0008551710842476,0.011535,0.002861,0.0,0.0011535,0.0009280628480873,0.011471,0.002878,0.000299,0.0016387142857142,0.00072114506452,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,531394.9891741417,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.009491,677694.6580971447,2001.896533558108,1158.992729954694,842.9038036034138,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0005272777777777,0.001608,0.0,0.000639783019256,0.009491,0.001676,0.0,0.0009490999999999,0.0006648626098676,0.009457,0.001669,0.000339,0.001351,0.0004201513332802,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,676822.0617202888,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011772,546381.2436289501,1613.9993204213388,934.4206591913014,679.5786612300374,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.000654,0.002469,0.0,0.0008608147948955,0.011772,0.00266,0.0,0.0011772,0.0009441283599172,0.011744,0.002528,0.000349,0.0016777142857142,0.0006858870615666,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,521871.2029161604,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011186,575004.4698730556,1698.551761129984,983.3720722331486,715.1796888968354,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006214444444444,0.002217,0.0,0.0008083735537912,0.011186,0.002279,0.0,0.0011186,0.0008635724868243,0.011144,0.002281,0.000386,0.001592,0.0006173531057205,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,555747.2503773991,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.012453,516502.0476993495,1525.736770256163,883.3212880430418,642.4154822131213,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006918333333333,0.002794,0.0,0.0009124402720178,0.012453,0.0028,0.0,0.0012453,0.0009793988002851,0.012423,0.002952,0.00034,0.0017747142857142,0.0007495209354334,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,511056.0237977193,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011151,576809.2547753565,1703.883059815263,986.4586135772576,717.4244462380055,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006194999999999,0.002186,0.0,0.0008336673497264,0.011151,0.002207,0.0,0.0011151,0.0008539905678636,0.011112,0.002203,0.000348,0.0015874285714285,0.0005696464711036,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,583559.7826086957,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011186,575004.4698730556,1698.551761129984,983.3720722331486,715.1796888968354,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006214444444444,0.002442,0.0,0.0008483516842954,0.011186,0.002513,0.0,0.0011186,0.0009151866694833,0.011156,0.002519,0.00031,0.0015937142857142,0.000674462476831,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,550405.8094831269,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.011994,536268.1340670335,1584.125396031349,917.1252292813074,667.0001667500417,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0006663333333333,0.002436,0.0,0.0008130970968395,0.011994,0.002444,0.0,0.0011994,0.0008780958034292,0.011957,0.00254,0.000356,0.0017081428571428,0.0006221895504865,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,548239.5489841505,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.01282,501716.0686427457,1482.0592823712948,858.034321372855,624.02496099844,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0007122222222222,0.002996,0.0,0.0009859308943303,0.01282,0.003004,0.0,0.001282,0.0010217812877519,0.012779,0.003005,0.000417,0.0018255714285714,0.0007586261750489,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,512835.8208955224,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
6,0.016136,398611.79970252846,1177.4913237481408,681.7055032226078,495.7858205255329,11,8,5896,536,925,66,536.0,426.1363418181813,74,66,67.0,2.6457513110645907,925,66,338.5263157894737,398.44016501471447,158754.5650969529,220,160,20,6,0.0008964444444444,0.003415,0.0,0.0012344521151876,0.016136,0.0036,0.0,0.0016136,0.0013697903635228,0.0161019999999999,0.003485,0.000577,0.0023002857142857,0.0010972998957552,6,0,0,0,2,3,0,6,17,0,0,0.7272727272727273,338.5263157894737,64240,65160,0,0,0,0,0,0,0,0,5154.0,6.0,0,0,429965.79627930257,0,536.0,67.0,0,11,8,5896,536,flood_04,dos_flood,1,malicious
