capture_id,Attack_Type,Label,dataset_source,prediction,correct
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
scan_15,scan,1,v6_base,scan,True
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,slow_dos,True
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,scan,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,benign,False
slow_dos_15,slow_dos,1,v6_base,mqtt_abuse,False
slow_dos_15,slow_dos,1,v6_base,dos_flood,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,dos_flood,False
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,scan,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,scan,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,slow_dos,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,bruteforce,False
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,benign,True
benign_16,benign,0,blind16_hardcase,mqtt_abuse,False
bruteforce_16,bruteforce,1,blind16_hardcase,mqtt_abuse,False
bruteforce_16,bruteforce,1,blind16_hardcase,mqtt_abuse,False
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,mqtt_abuse,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,scan,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,mqtt_abuse,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,mqtt_abuse,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,mqtt_abuse,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,mqtt_abuse,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,mqtt_abuse,False
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,benign,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,c2_beacon,False
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
bruteforce_16,bruteforce,1,blind16_hardcase,bruteforce,True
c2_16,c2_beacon,1,blind16_hardcase,mqtt_abuse,False
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
c2_16,c2_beacon,1,blind16_hardcase,bruteforce,False
c2_16,c2_beacon,1,blind16_hardcase,c2_beacon,True
